rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
13872,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2006,"29,804,764","21,605,208","14,888,869",72.49,49.95,"White Non-Hispanic, Some College|2006",68.9133333
13873,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2008,"30,797,980","23,421,643","20,932,761",76.05,67.97,"White Non-Hispanic, Some College|2008",89.37358067
13874,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2010,"30,627,727","21,132,610","14,215,938",69,46.42,"White Non-Hispanic, Some College|2010",67.27014789
13875,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2012,"30,006,067","22,609,441","19,265,865",75.35,64.21,"White Non-Hispanic, Some College|2012",85.21159369
13876,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2014,"29,593,327","19,948,341","12,550,643",67.41,42.41,"White Non-Hispanic, Some College|2014",62.91572317
13877,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2016,"29,407,139","22,048,397","19,153,433",74.98,65.13,"White Non-Hispanic, Some College|2016",86.86995703
13878,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",1994,"13,226,494","6,635,363","4,226,473",50.17,31.95,"White Non-Hispanic, Some High School|1994",63.69618361
13879,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",1996,"12,992,607","6,918,985","4,941,484",53.25,38.03,"White Non-Hispanic, Some High School|1996",71.41920383
13880,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",1998,"12,570,651","6,330,914","3,623,931",50.36,28.83,"White Non-Hispanic, Some High School|1998",57.24182954
13881,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2000,"11,812,178","6,129,807","4,509,405",51.89,38.18,"White Non-Hispanic, Some High School|2000",73.5652036
13882,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2002,"11,512,700","5,604,482","3,198,574",48.68,27.78,"White Non-Hispanic, Some High School|2002",57.0717151
13883,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2004,"11,190,668","6,045,269","4,548,196",54.02,40.64,"White Non-Hispanic, Some High School|2004",75.2356264
13884,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2006,"10,392,722","5,133,585","3,028,990",49.4,29.15,"White Non-Hispanic, Some High School|2006",59.003406
13885,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2008,"9,595,892","4,885,981","3,665,562",50.92,38.2,"White Non-Hispanic, Some High School|2008",75.02202731
13886,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2010,"9,279,012","4,167,382","2,304,698",44.91,24.84,"White Non-Hispanic, Some High School|2010",55.30325754
13887,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2012,"8,852,238","4,416,742","3,235,859",49.89,36.55,"White Non-Hispanic, Some High School|2012",73.26348245
13888,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2014,"8,768,952","3,920,760","1,894,256",44.71,21.6,"White Non-Hispanic, Some High School|2014",48.31349024
13889,"Race, Educational Attainment","White Non-Hispanic, Some High School","White Non-Hispanic, Some High School",2016,"7,822,452","3,707,127","2,744,120",47.39,35.08,"White Non-Hispanic, Some High School|2016",74.02282145
14601,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",1994,"16,812,152","8,239,362","3,944,122",49.01,23.46,"White Non-Hispanic, 18 - 24|1994",47.86926463
14602,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",1996,"16,119,914","8,915,660","6,071,845",55.31,37.67,"White Non-Hispanic, 18 - 24|1996",68.1031466
14603,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",1998,"16,371,321","7,511,942","3,198,938",45.88,19.54,"White Non-Hispanic, 18 - 24|1998",42.58470047
14604,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2000,"16,874,182","8,934,122","6,425,189",52.95,38.08,"White Non-Hispanic, 18 - 24|2000",71.91740834
14605,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2002,"17,440,683","7,915,741","3,554,277",45.39,20.38,"White Non-Hispanic, 18 - 24|2002",44.90138068
14606,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2004,"16,808,615","10,198,967","8,367,995",60.68,49.78,"White Non-Hispanic, 18 - 24|2004",82.04747598
14607,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2006,"16,803,281","8,341,283","4,050,541",49.64,24.11,"White Non-Hispanic, 18 - 24|2006",48.56016754
14608,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2008,"17,015,808","10,203,125","8,413,807",59.96,49.45,"White Non-Hispanic, 18 - 24|2008",82.46303951
14609,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2010,"17,031,152","8,233,596","3,776,523",48.34,22.17,"White Non-Hispanic, 18 - 24|2010",45.86723711
14610,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2012,"16,491,881","9,168,126","6,933,353",55.59,42.04,"White Non-Hispanic, 18 - 24|2012",75.62453876
14611,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2014,"16,154,480","7,180,373","2,944,427",44.45,18.23,"White Non-Hispanic, 18 - 24|2014",41.0066023
14612,"Race, Age","White Non-Hispanic, 18 - 24","White Non-Hispanic, 18 - 24",2016,"15,734,364","9,290,439","7,333,580",59.05,46.61,"White Non-Hispanic, 18 - 24|2016",78.9368511
14613,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",1994,"13,133,656","7,248,302","4,331,030",55.19,32.98,"White Non-Hispanic, 25 - 29|1994",59.75233924
14614,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",1996,"12,725,993","8,035,662","5,880,250",63.14,46.21,"White Non-Hispanic, 25 - 29|1996",73.17692058
14615,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",1998,"12,056,520","6,834,559","3,353,206",56.69,27.81,"White Non-Hispanic, 25 - 29|1998",49.06250718
14616,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2000,"11,142,714","6,970,695","5,335,390",62.56,47.88,"White Non-Hispanic, 25 - 29|2000",76.54028759
14617,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2002,"10,701,975","6,073,568","3,025,623",56.75,28.27,"White Non-Hispanic, 25 - 29|2002",49.81623652
14618,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2004,"11,033,375","7,424,773","6,202,882",67.29,56.22,"White Non-Hispanic, 25 - 29|2004",83.54305243
14619,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2006,"11,671,971","7,054,990","3,856,123",60.44,33.04,"White Non-Hispanic, 25 - 29|2006",54.65809307
14620,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2008,"12,165,329","8,053,529","6,800,984",66.2,55.9,"White Non-Hispanic, 25 - 29|2008",84.44725288
14621,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2010,"12,326,343","7,000,916","3,520,724",56.8,28.56,"White Non-Hispanic, 25 - 29|2010",50.28947641
14622,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2012,"11,695,711","7,746,171","6,053,581",66.23,51.76,"White Non-Hispanic, 25 - 29|2012",78.14933339
14623,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2014,"11,909,009","6,572,496","3,022,256",55.19,25.38,"White Non-Hispanic, 25 - 29|2014",45.98338287
14624,"Race, Age","White Non-Hispanic, 25 - 29","White Non-Hispanic, 25 - 29",2016,"12,152,892","7,893,681","6,348,124",64.95,52.24,"White Non-Hispanic, 25 - 29|2016",80.42032608
14625,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",1994,"31,559,271","20,857,963","14,467,363",66.09,45.84,"White Non-Hispanic, 30 - 39|1994",69.36134176
14626,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",1996,"30,205,133","21,121,371","17,020,484",69.93,56.35,"White Non-Hispanic, 30 - 39|1996",80.58418177
14627,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",1998,"28,669,062","19,137,679","11,626,729",66.75,40.55,"White Non-Hispanic, 30 - 39|1998",60.75307774
14628,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2000,"27,253,506","18,844,030","16,010,255",69.14,58.75,"White Non-Hispanic, 30 - 39|2000",84.96194816
14629,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2002,"25,901,410","17,203,152","10,656,666",66.42,41.14,"White Non-Hispanic, 30 - 39|2002",61.9460085
14630,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2004,"24,672,775","17,803,974","15,711,119",72.16,63.68,"White Non-Hispanic, 30 - 39|2004",88.24501204
14631,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2006,"23,738,330","16,051,777","10,125,910",67.62,42.66,"White Non-Hispanic, 30 - 39|2006",63.08279762
14632,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2008,"23,091,949","16,617,543","14,788,239",71.96,64.04,"White Non-Hispanic, 30 - 39|2008",88.99173
14633,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2010,"22,743,914","14,839,667","9,004,851",65.25,39.59,"White Non-Hispanic, 30 - 39|2010",60.68095059
14634,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2012,"22,075,393","15,845,328","13,241,552",71.78,59.98,"White Non-Hispanic, 30 - 39|2012",83.56754748
14635,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2014,"22,715,132","14,984,782","8,390,994",65.97,36.94,"White Non-Hispanic, 30 - 39|2014",55.99677059
14636,"Race, Age","White Non-Hispanic, 30 - 39","White Non-Hispanic, 30 - 39",2016,"23,067,655","16,479,179","14,200,990",71.44,61.56,"White Non-Hispanic, 30 - 39|2016",86.17534891
14637,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",1994,"27,941,733","20,893,156","16,173,226",74.77,57.88,"White Non-Hispanic, 40 - 49|1994",77.4092052
14638,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",1996,"29,464,209","22,665,662","19,492,722",76.93,66.16,"White Non-Hispanic, 40 - 49|1996",86.00111481
14639,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",1998,"30,043,517","22,001,883","15,451,012",73.23,51.43,"White Non-Hispanic, 40 - 49|1998",70.22586203
14640,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2000,"30,959,334","22,782,573","20,176,361",73.59,65.17,"White Non-Hispanic, 40 - 49|2000",88.56050192
14641,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2002,"31,631,742","22,854,392","16,484,126",72.25,52.11,"White Non-Hispanic, 40 - 49|2002",72.1267317
14642,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2004,"30,853,093","23,749,411","21,499,470",76.98,69.68,"White Non-Hispanic, 40 - 49|2004",90.52632926
14643,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2006,"30,059,681","21,862,682","15,885,332",72.73,52.85,"White Non-Hispanic, 40 - 49|2006",72.6595758
14644,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2008,"28,800,178","21,152,791","19,224,389",73.45,66.75,"White Non-Hispanic, 40 - 49|2008",90.88346309
14645,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2010,"27,734,926","19,309,598","13,600,959",69.62,49.04,"White Non-Hispanic, 40 - 49|2010",70.4362618
14646,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2012,"26,027,899","19,477,481","16,857,005",74.83,64.77,"White Non-Hispanic, 40 - 49|2012",86.54612473
14647,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2014,"24,352,675","16,755,402","10,623,432",68.8,43.62,"White Non-Hispanic, 40 - 49|2014",63.40302668
14648,"Race, Age","White Non-Hispanic, 40 - 49","White Non-Hispanic, 40 - 49",2016,"23,440,674","17,597,136","15,643,232",75.07,66.74,"White Non-Hispanic, 40 - 49|2016",88.89646588
14649,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",1994,"26,594,242","20,551,893","16,654,964",77.28,62.63,"White Non-Hispanic, 50 - 65|1994",81.03858851
14650,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",1996,"27,382,129","21,903,173","19,419,290",79.99,70.92,"White Non-Hispanic, 50 - 65|1996",88.65971154
14651,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",1998,"29,835,451","23,041,236","17,783,506",77.23,59.61,"White Non-Hispanic, 50 - 65|1998",77.18121545
14652,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2000,"31,628,060","24,650,073","22,459,850",77.94,71.01,"White Non-Hispanic, 50 - 65|2000",91.11474031
14653,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2002,"33,713,692","25,751,056","20,238,922",76.38,60.03,"White Non-Hispanic, 50 - 65|2002",78.5945322
14654,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2004,"36,858,337","29,508,405","27,363,502",80.06,74.24,"White Non-Hispanic, 50 - 65|2004",92.73121336
14655,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2006,"38,971,502","30,375,838","24,741,251",77.94,63.49,"White Non-Hispanic, 50 - 65|2006",81.4504311
14656,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2008,"40,644,293","31,579,942","29,333,093",77.7,72.17,"White Non-Hispanic, 50 - 65|2008",92.88520226
14657,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2010,"42,523,555","31,492,368","25,168,482",74.06,59.19,"White Non-Hispanic, 50 - 65|2010",79.91930616
14658,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2012,"43,347,234","33,587,605","30,570,869",77.49,70.53,"White Non-Hispanic, 50 - 65|2012",91.01830571
14659,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2014,"43,422,625","31,917,430","23,627,144",73.5,54.41,"White Non-Hispanic, 50 - 65|2014",74.02583479
14660,"Race, Age","White Non-Hispanic, 50 - 65","White Non-Hispanic, 50 - 65",2016,"43,001,484","33,056,628","30,110,268",76.87,70.02,"White Non-Hispanic, 50 - 65|2016",91.08693119
14661,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",1994,"26,316,237","20,972,274","17,043,016",79.69,64.76,"White Non-Hispanic, 65+|1994",81.26451142
14662,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",1996,"26,699,139","21,459,162","18,719,655",80.37,70.11,"White Non-Hispanic, 65+|1996",87.23385843
14663,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",1998,"26,674,947","20,983,034","16,655,038",78.66,62.44,"White Non-Hispanic, 65+|1998",79.37383126
14664,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",2000,"26,873,673","21,406,594","19,061,487",79.66,70.93,"White Non-Hispanic, 65+|2000",89.04493167
14665,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",2002,"27,023,083","21,541,769","17,547,893",79.72,64.94,"White Non-Hispanic, 65+|2002",81.45985132
14666,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",2004,"27,932,316","22,632,969","20,421,745",81.03,73.11,"White Non-Hispanic, 65+|2004",90.23007543
14667,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",2006,"28,516,176","22,933,256","18,620,839",80.42,65.3,"White Non-Hispanic, 65+|2006",81.1957927
14668,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",2008,"29,603,459","23,607,594","21,481,527",79.75,72.56,"White Non-Hispanic, 65+|2008",90.99413943
14669,"Race, Age","White Non-Hispanic, 65+","White Non-Hispanic, 65+",2010,"30,569,419","23,439,796","19,300,175",76.68,63.14,"White Non-Hispanic, 65+|2010",82.33934715
